V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
1.0,154.0,517.0,0.9592620134353638,0.5110620260238647,0.1714159995317459,0.4486440122127533,0.4709770083427429,0.17146100103855133,0.3876749873161316,0.8190780282020569,0.14522899687290192,0.023652000352740288,0.1494230031967163,0.8275790214538574,0.8109769821166992,0.9747200012207031,0.31295299530029297,0.4938110113143921,0.24187800288200378,0.0
3.0,12.0,252.0,0.4661700129508972,0.5318869948387146,0.9575930237770081,0.6822900176048279,0.92256098985672,0.7327479720115662,0.2778010070323944,0.17046299576759338,0.13039900362491608,0.9283429980278015,0.20341099798679352,0.9081379771232605,0.2985000014305115,0.39541301131248474,0.9698709845542908,0.05432099848985672,0.6384050250053406,1.0
1.0,42.0,289.0,0.5344870090484619,0.07235000282526016,0.5080440044403076,0.7973510026931763,0.8549420237541199,0.5343989729881287,0.49942100048065186,0.8658159971237183,0.5147910118103027,0.5007259845733643,0.41040998697280884,0.5490859746932983,0.11790899932384491,0.9013090133666992,0.27406400442123413,0.6443229913711548,0.03878900036215782,1.0
3.0,178.0,509.0,0.9411849975585938,0.7692450284957886,0.9507759809494019,0.18940599262714386,0.11274299770593643,0.7456449866294861,0.5270959734916687,0.8709869980812073,0.19310300052165985,0.8295630216598511,0.10150600224733353,0.548878014087677,0.3819659948348999,0.19881099462509155,0.8671079874038696,0.46163201332092285,0.6528170108795166,1.0
3.0,39.0,418.0,0.7736870050430298,0.26171499490737915,0.08317200094461441,0.9514139890670776,0.2006399929523468,0.33303600549697876,0.6315709948539734,0.27931898832321167,0.538794994354248,0.21287299692630768,0.6304389834403992,0.8167309761047363,0.06587699800729752,0.6142479777336121,0.11302500218153,0.1483200043439865,0.09010600298643112,1.0
3.0,159.0,503.0,0.9286929965019226,0.19182999432086945,0.22866299748420715,0.7776849865913391,0.49803900718688965,0.9159089922904968,0.5159940123558044,0.0884459987282753,0.4637489914894104,0.6662690043449402,0.8663179874420166,0.12338399887084961,0.8574240207672119,0.8112789988517761,0.7076839804649353,0.00021899999410379678,0.17194299399852753,1.0
3.0,50.0,108.0,0.1986449956893921,0.9672229886054993,0.822380006313324,0.21254099905490875,0.8550800085067749,0.7571200132369995,0.7394490242004395,0.6041849851608276,0.4110639989376068,0.5321099758148193,0.2602989971637726,0.08132600039243698,0.07342600077390671,0.6640740036964417,0.3730989992618561,0.48527300357818604,0.45321500301361084,1.0
1.0,127.0,368.0,0.6805689930915833,0.32027700543403625,0.4677479863166809,0.3466480076313019,0.23279699683189392,0.29155001044273376,0.19024799764156342,0.5710480213165283,0.6224640011787415,0.25258299708366394,0.36262598633766174,0.15544800460338593,0.892320990562439,0.4701850116252899,0.5824679732322693,0.34981000423431396,0.6990330219268799,1.0
2.0,7.0,490.0,0.9080659747123718,0.5973970293998718,0.5727750062942505,0.6922249794006348,0.10756000131368637,0.31630900502204895,0.12396399676799774,0.06740300357341766,0.12281200289726257,0.2538380026817322,0.9629650115966797,0.1901019960641861,0.3526419997215271,0.3601979911327362,0.22258399426937103,0.7478190064430237,0.6803410053253174,1.0
3.0,158.0,125.0,0.23099200427532196,0.02249399945139885,0.46660199761390686,0.6224390268325806,0.5295069813728333,0.04694399982690811,0.026698999106884003,0.9176830053329468,0.7417590022087097,0.37464699149131775,0.3058139979839325,0.30260899662971497,0.5667110085487366,0.4429740011692047,0.7489230036735535,0.688401997089386,0.7190639972686768,1.0
