V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
2.0,108.0,166.0,0.3064909875392914,0.9081590175628662,0.7361760139465332,0.7042250037193298,0.5415279865264893,0.32280200719833374,0.721684992313385,0.42987000942230225,0.5134130120277405,0.10910099744796753,0.6944590210914612,0.9956120252609253,0.8272719979286194,0.4034320116043091,0.5748379826545715,0.5845620036125183,0.4523569941520691,1.0
1.0,33.0,62.0,0.11573799699544907,0.5291370153427124,0.18837499618530273,0.41822201013565063,0.3333280086517334,0.13832999765872955,0.12020000070333481,0.5325800180435181,0.9673500061035156,0.1587509959936142,0.4747540056705475,0.1429480016231537,0.16427099704742432,0.8090680241584778,0.768809974193573,0.9360330104827881,0.402334988117218,1.0
2.0,89.0,99.0,0.18121500313282013,0.785057008266449,0.6772760152816772,0.8388440012931824,0.15921099483966827,0.030115999281406403,0.2218800038099289,0.575560986995697,0.4351469874382019,0.4299589991569519,0.14709199965000153,0.8712130188941956,0.13955099880695343,0.5868080258369446,0.041774000972509384,0.6270380020141602,0.3822050094604492,1.0
1.0,130.0,183.0,0.338593989610672,0.7867509722709656,0.8690509796142578,0.8756769895553589,0.8667830228805542,0.051065001636743546,0.8212190270423889,0.4990819990634918,0.3098579943180084,0.5618100166320801,0.9505950212478638,0.1662749946117401,0.36780300736427307,0.5584099888801575,0.6798880100250244,0.020054999738931656,0.46531298756599426,1.0
2.0,56.0,155.0,0.2880510091781616,0.9815059900283813,0.3348039984703064,0.7924270033836365,0.2933320105075836,0.7784450054168701,0.6315230131149292,0.28541800379753113,0.40209299325942993,0.16996100544929504,0.8541669845581055,0.12888899445533752,0.18507599830627441,0.6275849938392639,0.8192099928855896,0.07364299893379211,0.2663789987564087,1.0
3.0,158.0,125.0,0.23099200427532196,0.02249399945139885,0.46660199761390686,0.6224390268325806,0.5295069813728333,0.04694399982690811,0.026698999106884003,0.9176830053329468,0.7417590022087097,0.37464699149131775,0.3058139979839325,0.30260899662971497,0.5667110085487366,0.4429740011692047,0.7489230036735535,0.688401997089386,0.7190639972686768,1.0
1.0,42.0,289.0,0.5344870090484619,0.07235000282526016,0.5080440044403076,0.7973510026931763,0.8549420237541199,0.5343989729881287,0.49942100048065186,0.8658159971237183,0.5147910118103027,0.5007259845733643,0.41040998697280884,0.5490859746932983,0.11790899932384491,0.9013090133666992,0.27406400442123413,0.6443229913711548,0.03878900036215782,1.0
3.0,153.0,279.0,0.5159890055656433,0.004739999771118164,0.06829400360584259,0.26022499799728394,0.07811500132083893,0.3615190088748932,0.21557599306106567,0.73751300573349,0.27103298902511597,0.8949199914932251,0.03534799814224243,0.5993390083312988,0.902288019657135,0.5792580246925354,0.0919020026922226,0.4460900127887726,0.8289999961853027,1.0
3.0,93.0,104.0,0.19231900572776794,0.736320972442627,0.2805739939212799,0.1863120049238205,0.14027400314807892,0.4078660011291504,0.6217799782752991,0.5651400089263916,0.6252009868621826,0.6796929836273193,0.7323880195617676,0.25415799021720886,0.49474000930786133,0.01100200042128563,0.9229000210762024,0.7120959758758545,0.2703849971294403,1.0
3.0,86.0,398.0,0.7356430292129517,0.8553379774093628,0.1718129962682724,0.5782219767570496,0.8073480129241943,0.3605020046234131,0.43415799736976624,0.14544600248336792,0.5595030188560486,0.7454439997673035,0.5103300213813782,0.9332489967346191,0.9710440039634705,0.40139898657798767,0.857509970664978,0.26235100626945496,0.2152000069618225,1.0
3.0,177.0,456.0,0.8427199721336365,0.5189470052719116,0.09062200039625168,0.33698099851608276,0.8935760259628296,0.9787030220031738,0.6748679876327515,0.2633979916572571,0.7981079816818237,0.35354599356651306,0.04479600116610527,0.9908999800682068,0.3470270037651062,0.5124989748001099,0.8105490207672119,0.5933319926261902,0.14256499707698822,0.0
1.0,65.0,242.0,0.4476490020751953,0.5655710101127625,0.36159399151802063,0.6520159840583801,0.8016300201416016,0.7506470084190369,0.9551249742507935,0.5342329740524292,0.8755530118942261,0.444225013256073,0.1288679987192154,0.90761399269104,0.35875898599624634,0.8954759836196899,0.7555249929428101,0.7642449736595154,0.7786319851875305,1.0
1.0,155.0,357.0,0.6594859957695007,0.4820609986782074,0.7259619832038879,0.9818680286407471,0.4203979969024658,0.5855870246887207,0.06725800037384033,0.4417499899864197,0.28782400488853455,0.5607870221138,0.5151699781417847,0.582027018070221,0.018373999744653702,0.22647100687026978,0.23796899616718292,0.11764200031757355,0.14109399914741516,0.0
1.0,151.0,46.0,0.08361099660396576,0.17628100514411926,0.6187049746513367,0.09473700076341629,0.18175500631332397,0.028818000108003616,0.804747998714447,0.3419179916381836,0.239205002784729,0.04643100127577782,0.325082004070282,0.41877999901771545,0.5293499827384949,0.7913569808006287,0.4191119968891144,0.9944210052490234,0.4249210059642792,1.0
2.0,37.0,529.0,0.9778940081596375,0.09438599646091461,0.1200689971446991,0.9254379868507385,0.233924001455307,0.569009006023407,0.7561280131340027,0.23904100060462952,0.29493001103401184,0.9406120181083679,0.10157400369644165,0.4099319875240326,0.7271609902381897,0.03574699908494949,0.2052460014820099,0.13367199897766113,0.8245739936828613,0.0
