V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
3.0,6.0,389.0,0.7211589813232422,0.9328960180282592,0.4381720125675201,0.3758679926395416,0.3075979948043823,0.7843019962310791,0.1385380029678344,0.8947200179100037,0.1115119978785514,0.3201499879360199,0.4637340009212494,0.9659259915351868,0.0198660008609294,0.2498520016670227,0.2535310089588165,0.6214150190353394,0.8973810076713562,0.0
2.0,4.0,470.0,0.8708450198173523,0.6741369962692261,0.2069640010595321,0.4704779982566833,0.9570689797401428,0.2542330026626587,0.5927579998970032,0.8713700175285339,0.0885170027613639,0.7099239826202393,0.0382129997014999,0.3513779938220978,0.253013014793396,0.7650910019874573,0.2641389966011047,0.9512460231781006,0.977918028831482,0.0
3.0,173.0,364.0,0.6733819842338562,0.6192430257797241,0.3675320148468017,0.8528419733047485,0.0088989995419979,0.4961729943752289,0.7536649703979492,0.2426079958677292,0.6725410223007202,0.6319079995155334,0.1658910065889358,0.9858019948005676,0.3255169987678528,0.8067179918289185,0.068121999502182,0.8714820146560669,0.8865600228309631,0.0
2.0,26.0,476.0,0.8811789751052856,0.3919039964675903,0.0559150017797946,0.1166620030999183,0.0188909992575645,0.2481310069561004,0.672577977180481,0.1694969981908798,0.5067239999771118,0.5080829858779907,0.5058900117874146,0.8054689764976501,0.551626980304718,0.1480830013751983,0.3420340120792389,0.1198059991002082,0.9171620011329652,0.0
3.0,44.0,330.0,0.6108520030975342,0.8349040150642395,0.4467020034790039,0.9766380190849304,0.2833409905433655,0.8670549988746643,0.1093069985508918,0.4205720126628876,0.5715600252151489,0.9565399885177612,0.5643240213394165,0.0013119999784976,0.2034489959478378,0.409294992685318,0.532912015914917,0.2537130117416382,0.1842219978570938,0.0
1.0,85.0,322.0,0.5972179770469666,0.3090780079364776,0.9835140109062196,0.2795000076293945,0.9003350138664246,0.7601580023765564,0.2049500048160553,0.5643389821052551,0.7554810047149658,0.8623970150947571,0.7031689882278442,0.5545439720153809,0.3279320001602173,0.8292220234870911,0.0549880005419254,0.9777089953422546,0.504755973815918,0.0
1.0,154.0,517.0,0.9592620134353638,0.5110620260238647,0.1714159995317459,0.4486440122127533,0.4709770083427429,0.1714610010385513,0.3876749873161316,0.8190780282020569,0.1452289968729019,0.0236520003527402,0.1494230031967163,0.8275790214538574,0.8109769821166992,0.9747200012207032,0.3129529953002929,0.4938110113143921,0.2418780028820037,0.0
2.0,116.0,110.0,0.2033240050077438,0.7719699740409851,0.1394139975309372,0.0211069993674755,0.1686040014028549,0.5645769834518433,0.3264510035514831,0.4127050042152405,0.9387220144271852,0.4439849853515625,0.2089080065488815,0.6889979839324951,0.9459159970283508,0.0040299999527633,0.0382720008492469,0.0660659968852996,0.7368639707565308,0.0
1.0,93.0,373.0,0.6914160251617432,0.5260289907455444,0.0823640003800392,0.1046760007739067,0.7894020080566406,0.805433988571167,0.6311100125312805,0.5971289873123169,0.2919830083847046,0.4132480025291443,0.6544709801673889,0.8730859756469727,0.0787490010261535,0.5705249905586243,0.6394299864768982,0.6780070066452026,0.9910410046577454,0.0
3.0,27.0,513.0,0.9457100033760072,0.5575519800186157,0.6528530120849609,0.4814049899578094,0.9314150214195251,0.6018840074539185,0.6636649966239929,0.2478799968957901,0.1665000021457672,0.5035060048103333,0.4040409922599792,0.6800029873847961,0.3695999979972839,0.378028005361557,0.5177059769630432,0.6278219819068909,0.6017929911613464,0.0
2.0,98.0,525.0,0.9695289731025696,0.046424001455307,0.3685539960861206,0.0932699963450431,0.919510006904602,0.8698019981384277,0.434374988079071,0.5653420090675354,0.3162679970264435,0.1392460018396377,0.4816370010375976,0.6653159856796265,0.0404249988496303,0.6897130012512207,0.4468050003051758,0.7123140096664429,0.1279830038547516,0.0
2.0,160.0,512.0,0.944828987121582,0.413111001253128,0.4156889915466308,0.6998379826545715,0.2069779932498932,0.3463029861450195,0.8592489957809448,0.5236719846725464,0.2868340015411377,0.0790560021996498,0.9329469799995422,0.6412609815597534,0.1340669989585876,0.9651259779930116,0.124219998717308,0.5521039962768555,0.9907119870185852,0.0
2.0,16.0,367.0,0.6782159805297852,0.323976993560791,0.3504680097103119,0.1968930065631866,0.4254080057144165,0.369372010231018,0.7464370131492615,0.3750070035457611,0.6607789993286133,0.4477019906044006,0.4240520000457763,0.6138839721679688,0.2596099972724914,0.8356559872627258,0.4521250128746032,0.1845320016145706,0.7262309789657593,0.0
1.0,109.0,481.0,0.8899880051612854,0.8094329833984375,0.7608669996261597,0.6880139708518982,0.2628600001335144,0.4517830014228821,0.2877750098705292,0.6211619973182678,0.2710750102996826,0.7611179947853088,0.7342150211334229,0.7899580001831055,0.1676959991455078,0.3338850140571594,0.6733670234680176,0.2390100061893463,0.0783739984035492,0.0
2.0,10.0,45.0,0.0827509984374046,0.4840179979801178,0.2317450046539306,0.8251150250434875,0.5261840224266052,0.9478849768638612,0.7058429718017578,0.0334109999239444,0.1010280027985572,0.4124509990215301,0.2329349964857101,0.2319210022687912,0.6595969796180725,0.1978339999914169,0.9854940176010132,0.4759750068187713,0.8803889751434326,1.0
3.0,55.0,255.0,0.4703679978847503,0.3901410102844238,0.8207589983940125,0.4353159964084625,0.8734049797058105,0.2421270012855529,0.0150950001552701,0.0992069989442825,0.4256550073623657,0.5115439891815186,0.2789050042629242,0.8638529777526855,0.8215399980545044,0.9181470274925232,0.2840810120105743,0.8320220112800598,0.1491930037736892,1.0
2.0,157.0,26.0,0.0487690009176731,0.9937340021133424,0.6525200009346008,0.3367759883403778,0.2875150144100189,0.9545490145683287,0.6575160026550293,0.5158519744873047,0.9321770071983336,0.0473669990897178,0.6156539916992188,0.7355380058288574,0.4144870042800903,0.9960060119628906,0.2217060029506683,0.4239690005779266,0.8319960236549377,1.0
3.0,137.0,38.0,0.0704710036516189,0.3968859910964966,0.5352169871330261,0.0039739999920129,0.6473000049591064,0.8620479702949524,0.2317570000886917,0.791471004486084,0.0908759981393814,0.9883580207824708,0.0828910022974014,0.4916790127754211,0.2332829982042312,0.6768800020217896,0.0791070014238357,0.3213549852371216,0.1178589984774589,1.0
2.0,153.0,214.0,0.3951799869537353,0.7764840126037598,0.8566849827766418,0.2241950035095214,0.9030200242996216,0.6695770025253296,0.3737069964408874,0.5557720065116882,0.8471109867095947,0.1303060054779052,0.4355930089950561,0.4512729942798614,0.5141850113868713,0.6104689836502075,0.3120569884777069,0.1583839952945709,0.3698480129241943,1.0
3.0,160.0,121.0,0.2251390069723129,0.9570369720458984,0.1814740002155304,0.5514169931411743,0.753715991973877,0.1416109949350357,0.4670299887657165,0.9922549724578856,0.8066040277481079,0.8714759945869446,0.1833100020885467,0.9237650036811828,0.0317369997501373,0.2684890031814575,0.889618992805481,0.623924970626831,0.8096020221710205,1.0
2.0,110.0,205.0,0.3790619969367981,0.0583180002868175,0.0714830011129379,0.1811310052871704,0.8696619868278503,0.92085200548172,0.5112349987030029,0.6530470252037048,0.855193018913269,0.6386510133743286,0.8441159725189209,0.3878139853477478,0.3882389962673187,0.5480309724807739,0.3561240136623382,0.4387710094451904,0.7420750260353088,1.0
1.0,157.0,419.0,0.7765430212020874,0.4862369894981384,0.7443850040435791,0.3137229979038238,0.5121709704399109,0.0620680004358291,0.7243490219116211,0.5065060257911682,0.2102569937705993,0.1334539949893951,0.2470210045576095,0.0086270002648234,0.3024269938468933,0.5624750256538391,0.8504390120506287,0.782446026802063,0.670898973941803,1.0
2.0,19.0,200.0,0.3718590140342712,0.2395969927310943,0.2372709959745407,0.8446109890937805,0.7711420059204102,0.3057309985160827,0.6784229874610901,0.2149550020694732,0.9144520163536072,0.7731469869613647,0.7846879959106445,0.9162330031394958,0.0807299986481666,0.1891659945249557,0.5949749946594238,0.5212339758872986,0.3455699980258941,1.0
2.0,59.0,149.0,0.2775259912014007,0.5213379859924316,0.3722389936447143,0.5616409778594971,0.7021669745445251,0.3752700090408325,0.75177001953125,0.447517991065979,0.5358840227127075,0.0176539998501539,0.5819240212440491,0.9899849891662598,0.3904260098934173,0.2816649973392486,0.9960820078849792,0.0177410002797842,0.96144700050354,1.0
3.0,112.0,156.0,0.2885549962520599,0.4696570038795471,0.3645080029964447,0.6948410272598267,0.1790159940719604,0.8959699869155884,0.934382975101471,0.6993659734725952,0.6393309831619263,0.5074499845504761,0.665132999420166,0.3824909925460815,0.6233649849891663,0.8966439962387085,0.3491970002651214,0.7237139940261841,0.2800120115280151,1.0
1.0,56.0,106.0,0.1955399960279464,0.461461991071701,0.7090340256690979,0.8802160024642944,0.3231559991836548,0.2998180091381073,0.9476490020751952,0.9857670068740844,0.1658239960670471,0.6773660182952881,0.1999109983444214,0.0774490013718605,0.1242029964923858,0.7561399936676025,0.2205930054187774,0.327888011932373,0.5563210248947144,1.0
