V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
3.0,9.0,29.0,0.05305900052189827,0.06701000034809113,0.20977799594402313,0.5956230163574219,0.8873550295829773,0.2914940118789673,0.28363698720932007,0.548213005065918,0.6205989718437195,0.6445059776306152,0.7597360014915466,0.7158219814300537,0.19259600341320038,0.8495929837226868,0.3058539927005768,0.2770560085773468,0.4039759933948517,1.0
2.0,39.0,254.0,0.4690749943256378,0.36598700284957886,0.32832399010658264,0.11789300292730331,0.3829819858074188,0.39061298966407776,0.3656730055809021,0.6281030178070068,0.34454500675201416,0.11649200320243835,0.86661297082901,0.9778929948806763,0.5040140151977539,0.09068600088357925,0.8905460238456726,0.02407200075685978,0.709210991859436,1.0
3.0,77.0,54.0,0.09893199801445007,0.2580769956111908,0.49604499340057373,0.02533400058746338,0.8692839741706848,0.3203200101852417,0.8551040291786194,0.968442976474762,0.8487470149993896,0.26677900552749634,0.7663670182228088,0.41050899028778076,0.6031669974327087,0.324741005897522,0.26317399740219116,0.024065999314188957,0.6956760287284851,1.0
2.0,23.0,16.0,0.029222000390291214,0.5763729810714722,0.6623610258102417,0.05123399943113327,0.20065200328826904,0.09280800074338913,0.6423289775848389,0.058715999126434326,0.20450100302696228,0.03736000135540962,0.39783498644828796,0.5656329989433289,0.6967779994010925,0.8106409907341003,0.11182399839162827,0.7424330115318298,0.6652920246124268,1.0
1.0,47.0,412.0,0.761214017868042,0.34410300850868225,0.7770360112190247,0.15845799446105957,0.6646990180015564,0.576138973236084,0.044686999171972275,0.7741810083389282,0.4976159930229187,0.39457499980926514,0.06784500181674957,0.05778399854898453,0.15304400026798248,0.6138499975204468,0.2716580033302307,0.05996999889612198,0.5952619910240173,1.0
1.0,100.0,115.0,0.2119790017604828,0.6940739750862122,0.15071800351142883,0.1265379935503006,0.16254499554634094,0.2542310059070587,0.8128820061683655,0.9256250262260437,0.9014390110969543,0.6138460040092468,0.26580899953842163,0.40730801224708557,0.727183997631073,0.8705130219459534,0.2308879941701889,0.6622400283813477,0.17669400572776794,1.0
2.0,21.0,277.0,0.5112450122833252,0.2361380010843277,0.6333670020103455,0.6150599718093872,0.622596025466919,0.9057279825210571,0.932017982006073,0.24998199939727783,0.32684698700904846,0.21470299363136292,0.7514370083808899,0.7308800220489502,0.6359760165214539,0.4867520034313202,0.27606698870658875,0.1510709971189499,0.8740929961204529,1.0
3.0,15.0,483.0,0.8933190107345581,0.4919379949569702,0.6601899862289429,0.7023810148239136,0.24063800275325775,0.7414010167121887,0.8087210059165955,0.8918859958648682,0.24698999524116516,0.6224589943885803,0.77013099193573,0.7467460036277771,0.6692619919776917,0.31760498881340027,0.18391099572181702,0.6787909865379333,0.530368983745575,1.0
2.0,141.0,78.0,0.14430299401283264,0.8650699853897095,0.5813770294189453,0.4211049973964691,0.7372909784317017,0.5301979780197144,0.4580399990081787,0.023927999660372734,0.9029650092124939,0.4049130082130432,0.11213000118732452,0.2822520136833191,0.5330920219421387,0.22894300520420074,0.4985570013523102,0.9488070011138916,0.6000909805297852,1.0
2.0,80.0,514.0,0.9514510035514832,0.17400400340557098,0.945406973361969,0.2987329959869385,0.9378219842910767,0.5121849775314331,0.5447999835014343,0.5062440037727356,0.1386370062828064,0.8054659962654114,0.7826150059700012,0.8786429762840271,0.3629879951477051,0.23549099266529083,0.5068359971046448,0.6764900088310242,0.5930709838867188,1.0
2.0,61.0,358.0,0.6619240045547485,0.46943199634552,0.8053029775619507,0.8063200116157532,0.9711670279502869,0.8115720152854919,0.054232001304626465,0.3875029981136322,0.3598639965057373,0.4604890048503876,0.3453969955444336,0.146697998046875,0.6848880052566528,0.32204899191856384,0.6349959969520569,0.3950290083885193,0.5546789765357971,1.0
3.0,27.0,513.0,0.9457100033760071,0.5575519800186157,0.6528530120849609,0.48140498995780945,0.9314150214195251,0.6018840074539185,0.6636649966239929,0.2478799968957901,0.1665000021457672,0.5035060048103333,0.40404099225997925,0.6800029873847961,0.36959999799728394,0.378028005361557,0.5177059769630432,0.6278219819068909,0.6017929911613464,0.0
2.0,31.0,22.0,0.0391089990735054,0.33959901332855225,0.5706480145454407,0.522720992565155,0.7314950227737427,0.9890540242195129,0.3570919930934906,0.7072479724884033,0.20917800068855286,0.3260659873485565,0.008735000155866146,0.889394998550415,0.6624109745025635,0.3804520070552826,0.5125970244407654,0.6102399826049805,0.9580289721488953,1.0
1.0,88.0,496.0,0.9179509878158569,0.5700380206108093,0.4661169946193695,0.11273500323295593,0.9264289736747742,0.25733500719070435,0.1252650022506714,0.42680299282073975,0.9954090118408203,0.028071999549865723,0.3006120026111603,0.011346000246703625,0.6066089868545532,0.6966400146484375,0.4448919892311096,0.521261990070343,0.7321270108222961,1.0
1.0,161.0,86.0,0.15594999492168427,0.04023300111293793,0.535631000995636,0.08859000355005264,0.04778200015425682,0.9637500047683716,0.02953300066292286,0.29369598627090454,0.5917419791221619,0.8279479742050171,0.028264999389648438,0.45862099528312683,0.5966370105743408,0.9380149841308594,0.6202089786529541,0.05525600165128708,0.16890999674797058,1.0
2.0,35.0,164.0,0.3042980134487152,0.20689000189304352,0.9377260208129883,0.17213700711727142,0.09859900176525116,0.27676400542259216,0.838234007358551,0.8070549964904785,0.7671970129013062,0.9498630166053772,0.3877420127391815,0.7044450044631958,0.8992909789085388,0.7354230284690857,0.7536259889602661,0.008822999894618988,0.687283992767334,1.0
1.0,139.0,317.0,0.5844600200653076,0.1611039936542511,0.823652982711792,0.3652440011501312,0.5192580223083496,0.9491890072822571,0.08393699675798416,0.5220969915390015,0.7313410043716431,0.5778840184211731,0.8607529997825623,0.34665998816490173,0.6558539867401123,0.6712480187416077,0.48281699419021606,0.5109580159187317,0.6252670288085938,1.0
2.0,47.0,190.0,0.3511100113391876,0.3016369938850403,0.46636998653411865,0.26312100887298584,0.06667699664831161,0.14774000644683838,0.7721059918403625,0.30208098888397217,0.037432000041007996,0.14517399668693542,0.09765300154685974,0.061368998140096664,0.33305299282073975,0.5664799809455872,0.43404701352119446,0.10133200138807297,0.08663400262594223,1.0
1.0,76.0,281.0,0.5182899832725525,0.01584400050342083,0.039333999156951904,0.8033729791641235,0.7417960166931152,0.904928982257843,0.038075998425483704,0.2709159851074219,0.6616550087928772,0.14196200668811798,0.8044059872627258,0.4782409965991974,0.9799429774284363,0.727645993232727,0.34765899181365967,0.9888529777526855,0.44793701171875,1.0
3.0,37.0,34.0,0.06358999758958817,0.9361400008201599,0.28806400299072266,0.3500269949436188,0.3119469881057739,0.17010700702667236,0.7639200091362,0.12963199615478516,0.13537700474262238,0.1458050012588501,0.9563080072402954,0.39659300446510315,0.35615798830986023,0.6874920129776001,0.5491319894790649,0.7171279788017273,0.6303709745407104,1.0
1.0,173.0,161.0,0.2981790006160736,0.6887339949607849,0.993939995765686,0.2104640007019043,0.02437799982726574,0.11221899837255478,0.009944000281393528,0.3095940053462982,0.7454630136489868,0.5392019748687744,0.6058850288391113,0.5249369740486145,0.38515400886535645,0.6423959732055664,0.560018002986908,0.9140440225601196,0.5474389791488647,1.0
3.0,136.0,348.0,0.6435970067977905,0.8592180013656616,0.6936349868774414,0.5019199848175049,0.040029000490903854,0.6273869872093201,0.8867809772491455,0.630141019821167,0.43375399708747864,0.47983598709106445,0.34376201033592224,0.11949799954891205,0.7687510251998901,0.9041950106620789,0.7272120118141174,0.14329400658607483,0.7103430032730103,1.0
2.0,90.0,9.0,0.013690000399947166,0.02055099979043007,0.49930399656295776,0.8153539896011353,0.5924490094184875,0.8636789917945862,0.129053995013237,0.19304800033569336,0.6352450251579285,0.852187991142273,0.7484059929847717,0.9598749876022339,0.5240439772605896,0.9871169924736023,0.9143040180206299,0.277974009513855,0.34078699350357056,1.0
1.0,61.0,388.0,0.7181180119514465,0.23797599971294403,0.25683701038360596,0.2904910147190094,0.27904099225997925,0.38621199131011963,0.06513199955224991,0.884028971195221,0.4307299852371216,0.7234150171279907,0.5229600071907043,0.6920419931411743,0.5785700082778931,0.7508509755134583,0.8091930150985718,0.9300439953804016,0.05470699816942215,1.0
3.0,124.0,31.0,0.05556099861860275,0.7958269715309143,0.6995859742164612,0.40047499537467957,0.11027300357818604,0.6758649945259094,0.8213930130004883,0.31989699602127075,0.4291689991950989,0.5939779877662659,0.03948099911212921,0.4872420132160187,0.9651489853858948,0.482138991355896,0.005381000228226185,0.01296399999409914,0.9227390289306641,1.0
1.0,45.0,520.0,0.961588978767395,0.5147830247879028,0.8195310235023499,0.2886439859867096,0.5289310216903687,0.7966840267181396,0.8439419865608215,0.03713899850845337,0.4641970098018646,0.7762849926948547,0.7752320170402527,0.12420199811458588,0.740231990814209,0.8839470148086548,0.20302000641822815,0.03227800130844116,0.6887339949607849,1.0
3.0,165.0,77.0,0.14246000349521637,0.7113869786262512,0.2982630133628845,0.3964790105819702,0.3960449993610382,0.37755900621414185,0.3028790056705475,0.9452499747276306,0.8325330018997192,0.2453169971704483,0.511821985244751,0.10144100338220596,0.5768439769744873,0.7895539999008179,0.4981200098991394,0.11045999825000763,0.5167220234870911,1.0
3.0,93.0,104.0,0.19231900572776794,0.736320972442627,0.2805739939212799,0.1863120049238205,0.14027400314807892,0.4078660011291504,0.6217799782752991,0.5651400089263916,0.6252009868621826,0.6796929836273193,0.7323880195617676,0.25415799021720886,0.49474000930786133,0.01100200042128563,0.9229000210762024,0.7120959758758545,0.2703849971294403,1.0
3.0,51.0,204.0,0.3762170076370239,0.42469900846481323,0.7070170044898987,0.31535500288009644,0.9557240009307861,0.23835499584674835,0.23576200008392334,0.22144199907779694,0.23259000480175018,0.7912939786911011,0.9461849927902222,0.41597500443458557,0.8072909712791443,0.9566810131072998,0.10892099887132645,0.9904530048370361,0.4308770000934601,1.0
1.0,67.0,151.0,0.28026801347732544,0.06881800293922424,0.7343320250511169,0.5341259837150574,0.013868000358343124,0.14560499787330627,0.578665018081665,0.8952569961547852,0.8654059767723083,0.5505639910697937,0.5053799748420715,0.751908004283905,0.33461499214172363,0.7675930261611938,0.10809700191020966,0.6024839878082275,0.9030969738960266,1.0
1.0,152.0,35.0,0.065031997859478,0.4471139907836914,0.49624699354171753,0.17572200298309326,0.7210239768028259,0.39186999201774597,0.9696900248527527,0.10508699715137482,0.113305002450943,0.9412729740142822,0.22276100516319275,0.3790130019187927,0.22528600692749023,0.8393999934196472,0.057976000010967255,0.46500301361083984,0.27887699007987976,1.0
3.0,44.0,330.0,0.6108520030975342,0.8349040150642395,0.4467020034790039,0.9766380190849304,0.2833409905433655,0.8670549988746643,0.10930699855089188,0.4205720126628876,0.5715600252151489,0.9565399885177612,0.5643240213394165,0.0013119999784976244,0.20344899594783783,0.409294992685318,0.532912015914917,0.2537130117416382,0.1842219978570938,0.0
2.0,82.0,179.0,0.32868701219558716,0.9771209955215454,0.15689800679683685,0.9025440216064453,0.8124709725379944,0.07416699826717377,0.4184589982032776,0.7241830229759216,0.6838459968566895,0.9680010080337524,0.6641029715538025,0.8477290272712708,0.6401000022888184,0.5820069909095764,0.4200249910354614,0.09502799808979034,0.5143970251083374,1.0
1.0,180.0,2.0,0.0031049998942762613,0.26419299840927124,0.9360089898109436,0.5115360021591187,0.4794189929962158,0.5633919835090637,0.6145660281181335,0.9951900243759155,0.0735659971833229,0.3325429856777191,0.7120460271835327,0.8140730261802673,0.5578340291976929,0.34282299876213074,0.03755800053477287,0.5880429744720459,0.6533709764480591,1.0
2.0,101.0,539.0,0.9983720183372498,0.38137200474739075,0.4066680073738098,0.5935329794883728,0.8207669854164124,0.1162709966301918,0.5284489989280701,0.8405489921569824,0.960545003414154,0.676738977432251,0.4754270017147064,0.8724870085716248,0.5073609948158264,0.41137999296188354,0.740818977355957,0.7864220142364502,0.19585800170898438,1.0
1.0,129.0,105.0,0.19405199587345123,0.3950200080871582,0.5593839883804321,0.6405659914016724,0.8807209730148315,0.8580979704856873,0.4573880136013031,0.9595839977264404,0.5187410116195679,0.8145869970321655,0.49494099617004395,0.7740039825439453,0.8768699765205383,0.18211999535560608,0.7597969770431519,0.47862398624420166,0.5830289721488953,1.0
2.0,138.0,72.0,0.1313840001821518,0.6209930181503296,0.830793023109436,0.9126229882240295,0.628167986869812,0.004658000078052282,0.16047100722789764,0.0032309999223798513,0.6478580236434937,0.5421820282936096,0.8010939955711365,0.23818199336528778,0.72154700756073,0.3045809864997864,0.36423200368881226,0.1988449990749359,0.2831920087337494,1.0
2.0,131.0,424.0,0.7868329882621765,0.3496899902820587,0.29142001271247864,0.8834409713745117,0.7767770290374756,0.11993099749088287,0.009844999760389328,0.18754099309444427,0.49637898802757263,0.7888870239257812,0.3397639989852905,0.44815298914909363,0.3949419856071472,0.42854899168014526,0.2842029929161072,0.46760401129722595,0.1611739993095398,1.0
2.0,156.0,66.0,0.12183500081300735,0.7167850136756897,0.5861729979515076,0.4806640148162842,0.6209819912910461,0.16521699726581573,0.45162999629974365,0.964818000793457,0.2808459997177124,0.01548099983483553,0.10666099935770035,0.5509660243988037,0.4572260081768036,0.7181710004806519,0.05360199883580208,0.9283249974250793,0.37233901023864746,1.0
3.0,115.0,91.0,0.16687500476837158,0.7227450013160706,0.8899639844894409,0.26557400822639465,0.12859299778938293,0.422668993473053,0.5723360180854797,0.8646039962768555,0.065031997859478,0.13980799913406372,0.830256998538971,0.008183999918401241,0.6748009920120239,0.35145801305770874,0.05551199987530708,0.3415690064430237,0.5145249962806702,1.0
3.0,98.0,197.0,0.36236700415611267,0.115898996591568,0.5803260207176208,0.32367101311683655,0.9739890098571777,0.8604289889335632,0.5880709886550903,0.9581800103187561,0.21834899485111237,0.9159160256385803,0.3794479966163635,0.7362040281295776,0.8306419849395752,0.4559380114078522,0.4702799916267395,0.7290210127830505,0.2408210039138794,1.0
3.0,158.0,125.0,0.23099200427532196,0.02249399945139885,0.46660199761390686,0.6224390268325806,0.5295069813728333,0.04694399982690811,0.026698999106884003,0.9176830053329468,0.7417590022087097,0.37464699149131775,0.3058139979839325,0.30260899662971497,0.5667110085487366,0.4429740011692047,0.7489230036735535,0.688401997089386,0.7190639972686768,1.0
1.0,72.0,189.0,0.3492090106010437,0.1391250044107437,0.9106519818305969,0.7238730192184448,0.43619799613952637,0.44431400299072266,0.892270028591156,0.27585500478744507,0.5729870200157166,0.5695739984512329,0.5932700037956238,0.6807069778442383,0.5204219818115234,0.07306700199842453,0.1206360012292862,0.5163080096244812,0.6600149869918823,1.0
3.0,122.0,163.0,0.3030740022659302,0.7101529836654663,0.0958620011806488,0.18050700426101685,0.11983200162649155,0.6936590075492859,0.9708240032196045,0.8131240010261536,0.08634000271558762,0.47092100977897644,0.6091809868812561,0.061386000365018845,0.0031389999203383923,0.6001150012016296,0.41422998905181885,0.8336989879608154,0.5743780136108398,1.0
