V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
3.0,60.0,518.0,0.9593240022659302,0.0353780016303062,0.2261620014905929,0.2807739973068237,0.5805130004882812,0.9856929779052734,0.6137490272521973,0.2266609966754913,0.5031579732894897,0.5655750036239624,0.7895640134811401,0.7176200151443481,0.4129610061645508,0.3607620000839233,0.5022119879722595,0.0419729985296726,0.8439210057258606,0.0
3.0,166.0,475.0,0.8778390288352966,0.2668089866638183,0.5843629837036133,0.1610489934682846,0.6764960289001465,0.7827759981155396,0.3065800070762634,0.6727880239486694,0.8855929970741272,0.220331996679306,0.3046889901161194,0.6552969813346863,0.1538240015506744,0.9449769854545592,0.7364240288734436,0.5967040061950684,0.7139089703559875,0.0
3.0,44.0,330.0,0.6108520030975342,0.8349040150642395,0.4467020034790039,0.9766380190849304,0.2833409905433655,0.8670549988746643,0.1093069985508918,0.4205720126628876,0.5715600252151489,0.9565399885177612,0.5643240213394165,0.0013119999784976,0.2034489959478378,0.409294992685318,0.532912015914917,0.2537130117416382,0.1842219978570938,0.0
3.0,73.0,447.0,0.8269219994544983,0.406354010105133,0.8338450193405151,0.3655779957771301,0.2683199942111969,0.9686139822006226,0.5631840229034424,0.2936829924583435,0.372078001499176,0.0738790035247802,0.1307349950075149,0.9140750169754028,0.1305849999189376,0.423130989074707,0.6953439712524414,0.4602850079536438,0.0556499995291233,0.0
2.0,37.0,529.0,0.9778940081596376,0.0943859964609146,0.1200689971446991,0.9254379868507384,0.233924001455307,0.569009006023407,0.7561280131340027,0.2390410006046295,0.2949300110340118,0.940612018108368,0.1015740036964416,0.4099319875240326,0.7271609902381897,0.0357469990849494,0.2052460014820099,0.1336719989776611,0.8245739936828613,0.0
1.0,169.0,455.0,0.8413389921188354,0.2965199947357178,0.9532600045204164,0.8906639814376831,0.5783519744873047,0.1531669944524765,0.8837029933929443,0.3745670020580292,0.5616469979286194,0.1248579993844032,0.558633029460907,0.2013860046863556,0.215716004371643,0.4762440025806427,0.0834340006113052,0.2476470023393631,0.4129390120506286,0.0
3.0,177.0,456.0,0.8427199721336365,0.5189470052719116,0.0906220003962516,0.3369809985160827,0.8935760259628296,0.9787030220031738,0.6748679876327515,0.2633979916572571,0.7981079816818237,0.353545993566513,0.0447960011661052,0.9908999800682068,0.3470270037651062,0.5124989748001099,0.8105490207672119,0.5933319926261902,0.1425649970769882,0.0
1.0,49.0,423.0,0.7832549810409546,0.9599549770355223,0.054977998137474,0.4223020076751709,0.1895589977502823,0.768513023853302,0.898006021976471,0.940132975578308,0.696245014667511,0.0142540000379085,0.8487229943275452,0.2691969871520996,0.3173350095748901,0.3653860092163086,0.732466995716095,0.4458720088005066,0.0031840000301599,0.0
1.0,155.0,357.0,0.6594859957695007,0.4820609986782074,0.7259619832038879,0.9818680286407472,0.4203979969024658,0.5855870246887207,0.0672580003738403,0.4417499899864197,0.2878240048885345,0.5607870221138,0.5151699781417847,0.582027018070221,0.0183739997446537,0.2264710068702697,0.2379689961671829,0.1176420003175735,0.1410939991474151,0.0
1.0,85.0,322.0,0.5972179770469666,0.3090780079364776,0.9835140109062196,0.2795000076293945,0.9003350138664246,0.7601580023765564,0.2049500048160553,0.5643389821052551,0.7554810047149658,0.8623970150947571,0.7031689882278442,0.5545439720153809,0.3279320001602173,0.8292220234870911,0.0549880005419254,0.9777089953422546,0.504755973815918,0.0
1.0,115.0,491.0,0.9093679785728456,0.7737569808959961,0.7026020288467407,0.3402490019798279,0.1359400004148483,0.074363999068737,0.3342980146408081,0.0783120021224021,0.1945360004901886,0.0419039987027645,0.758683979511261,0.5174059867858887,0.6776149868965149,0.739766001701355,0.9727060198783876,0.5791329741477966,0.494947999715805,0.0
1.0,164.0,260.0,0.4823060035705566,0.680325984954834,0.6599389910697937,0.6041190028190613,0.6127939820289612,0.421900987625122,0.0743879973888397,0.990409016609192,0.8818299770355225,0.295210987329483,0.794996976852417,0.3140980005264282,0.1486970037221908,0.1733729988336563,0.2579759955406189,0.2034749984741211,0.9244430065155028,0.0
1.0,44.0,488.0,0.9048709869384766,0.9654669761657716,0.7639039754867554,0.633558988571167,0.7593050003051758,0.2168300002813339,0.2553409934043884,0.6652029752731323,0.3683649897575378,0.747901976108551,0.9349439740180968,0.95687597990036,0.4202950000762939,0.9869970083236694,0.9556769728660583,0.4851079881191253,0.2064740061759948,0.0
1.0,13.0,527.0,0.9769070148468018,0.857928991317749,0.6149709820747375,0.6155160069465637,0.352768987417221,0.8339599967002869,0.0950919985771179,0.23089300096035,0.9548329710960388,0.5771819949150085,0.7835109829902649,0.5304250121116638,0.1751700043678283,0.5444579720497131,0.0813919976353645,0.7330150008201599,0.5313689708709717,0.0
2.0,135.0,372.0,0.6888149976730347,0.0031300000846385,0.7067810297012329,0.4484080076217651,0.6958379745483398,0.4177049994468689,0.8936139941215515,0.6868079900741577,0.7837510108947754,0.5198789834976196,0.1368560045957565,0.2403990030288696,0.2615419924259186,0.4449059963226318,0.5212799906730652,0.2376500070095062,0.54960697889328,1.0
2.0,139.0,349.0,0.6463149785995483,0.2148289978504181,0.9137679934501648,0.508741021156311,0.2499350011348724,0.0547979995608329,0.0239599999040365,0.932712972164154,0.8440229892730713,0.6831910014152527,0.3364070057868957,0.0548960007727146,0.4910340011119842,0.881147027015686,0.4580979943275451,0.242478996515274,0.810463011264801,1.0
2.0,55.0,287.0,0.5305439829826355,0.4653429985046386,0.6685659885406494,0.3763520121574402,0.3544780015945434,0.8863310217857361,0.4682340025901794,0.6367210149765015,0.2712630033493042,0.1970130056142807,0.8088070154190063,0.9849259853363036,0.5795050263404846,0.3543649911880493,0.7165970206260681,0.8196859955787659,0.5079209804534912,1.0
2.0,104.0,39.0,0.0709739997982978,0.8853620290756226,0.6922550201416016,0.3827750086784363,0.9248350262641908,0.2932870090007782,0.5544469952583313,0.2093800008296966,0.1713629961013794,0.2617689967155456,0.7356079816818237,0.3453670144081116,0.1615590006113052,0.0956920012831687,0.0650490000844001,0.2149820029735565,0.5283750295639038,1.0
