V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
1.0,154.0,517.0,0.9592620134353638,0.5110620260238647,0.1714159995317459,0.4486440122127533,0.4709770083427429,0.1714610010385513,0.3876749873161316,0.8190780282020569,0.1452289968729019,0.0236520003527402,0.1494230031967163,0.8275790214538574,0.8109769821166992,0.9747200012207032,0.3129529953002929,0.4938110113143921,0.2418780028820037,0.0
3.0,97.0,406.0,0.7510889768600464,0.7042359709739685,0.9705510139465332,0.6428959965705872,0.5676509737968445,0.1938479989767074,0.1616189926862716,0.482217013835907,0.6647830009460449,0.8887019753456116,0.6767110228538513,0.9333860278129578,0.0380849987268447,0.5291680097579956,0.0975880026817321,0.9261379837989808,0.2342139929533004,0.0
2.0,116.0,110.0,0.2033240050077438,0.7719699740409851,0.1394139975309372,0.0211069993674755,0.1686040014028549,0.5645769834518433,0.3264510035514831,0.4127050042152405,0.9387220144271852,0.4439849853515625,0.2089080065488815,0.6889979839324951,0.9459159970283508,0.0040299999527633,0.0382720008492469,0.0660659968852996,0.7368639707565308,0.0
2.0,92.0,399.0,0.7365009784698486,0.1522739976644516,0.4898090064525604,0.3127849996089935,0.091058000922203,0.220206007361412,0.7663220167160034,0.2244359999895095,0.523497998714447,0.3507669866085052,0.9412879943847656,0.6606360077857971,0.777866005897522,0.3326329886913299,0.9171220064163208,0.2550269961357116,0.480800986289978,0.0
1.0,93.0,373.0,0.6914160251617432,0.5260289907455444,0.0823640003800392,0.1046760007739067,0.7894020080566406,0.805433988571167,0.6311100125312805,0.5971289873123169,0.2919830083847046,0.4132480025291443,0.6544709801673889,0.8730859756469727,0.0787490010261535,0.5705249905586243,0.6394299864768982,0.6780070066452026,0.9910410046577454,0.0
2.0,125.0,347.0,0.6428149938583374,0.6619390249252319,0.3815639913082123,0.4570690095424652,0.5850600004196167,0.7084720134735107,0.4487780034542084,0.8990229964256287,0.9813650250434875,0.958853006362915,0.8754730224609375,0.9465439915657043,0.0857940018177032,0.8776400089263916,0.6426889896392822,0.2244630008935928,0.2986130118370056,0.0
3.0,60.0,518.0,0.9593240022659302,0.0353780016303062,0.2261620014905929,0.2807739973068237,0.5805130004882812,0.9856929779052734,0.6137490272521973,0.2266609966754913,0.5031579732894897,0.5655750036239624,0.7895640134811401,0.7176200151443481,0.4129610061645508,0.3607620000839233,0.5022119879722595,0.0419729985296726,0.8439210057258606,0.0
2.0,40.0,295.0,0.5466229915618896,0.8284649848937988,0.2583349943161011,0.6296210289001465,0.0735990032553672,0.3349350094795227,0.0292050000280141,0.2646510004997253,0.1301130056381225,0.8711509704589844,0.2167900055646896,0.5783950090408325,0.2712210118770599,0.4169229865074157,0.2540569901466369,0.4012880027294159,0.0397510007023811,0.0
1.0,86.0,530.0,0.9791960120201112,0.2563439905643463,0.0119559997692704,0.5531949996948242,0.5547620058059692,0.5831260085105896,0.9225509762763976,0.4682779908180237,0.7685340046882629,0.9134889841079712,0.1837610006332397,0.8393399715423584,0.2858040034770965,0.9070199728012084,0.4617649912834167,0.6351959705352783,0.0210740007460117,0.0
1.0,155.0,357.0,0.6594859957695007,0.4820609986782074,0.7259619832038879,0.9818680286407472,0.4203979969024658,0.5855870246887207,0.0672580003738403,0.4417499899864197,0.2878240048885345,0.5607870221138,0.5151699781417847,0.582027018070221,0.0183739997446537,0.2264710068702697,0.2379689961671829,0.1176420003175735,0.1410939991474151,0.0
1.0,109.0,481.0,0.8899880051612854,0.8094329833984375,0.7608669996261597,0.6880139708518982,0.2628600001335144,0.4517830014228821,0.2877750098705292,0.6211619973182678,0.2710750102996826,0.7611179947853088,0.7342150211334229,0.7899580001831055,0.1676959991455078,0.3338850140571594,0.6733670234680176,0.2390100061893463,0.0783739984035492,0.0
3.0,155.0,416.0,0.7700859904289246,0.3330529928207397,0.0348029993474483,0.3077720105648041,0.6803839802742004,0.1740429997444152,0.2638350129127502,0.3744130134582519,0.3301810026168823,0.9105939865112304,0.5526729822158813,0.4795880019664764,0.4063250124454498,0.7432479858398438,0.2430029958486557,0.0834290012717247,0.3992010056972503,0.0
1.0,1.0,502.0,0.9278249740600586,0.2528659999370575,0.2988379895687103,0.170521005988121,0.7359359860420227,0.4283249974250793,0.5679469704627991,0.474370002746582,0.2456749975681305,0.1042260006070137,0.8690909743309021,0.997518002986908,0.4486199915409088,0.3075219988822937,0.8583099842071533,0.7969970107078552,0.8698930144309998,0.0
3.0,177.0,456.0,0.8427199721336365,0.5189470052719116,0.0906220003962516,0.3369809985160827,0.8935760259628296,0.9787030220031738,0.6748679876327515,0.2633979916572571,0.7981079816818237,0.353545993566513,0.0447960011661052,0.9908999800682068,0.3470270037651062,0.5124989748001099,0.8105490207672119,0.5933319926261902,0.1425649970769882,0.0
3.0,160.0,121.0,0.2251390069723129,0.9570369720458984,0.1814740002155304,0.5514169931411743,0.753715991973877,0.1416109949350357,0.4670299887657165,0.9922549724578856,0.8066040277481079,0.8714759945869446,0.1833100020885467,0.9237650036811828,0.0317369997501373,0.2684890031814575,0.889618992805481,0.623924970626831,0.8096020221710205,1.0
2.0,102.0,420.0,0.776997983455658,0.1299010068178177,0.248318001627922,0.9462950229644777,0.2720890045166015,0.8369309902191162,0.2437970042228698,0.5037069916725159,0.6714879870414734,0.3958959877490997,0.5929780006408691,0.8548769950866699,0.0948999971151351,0.6996269822120667,0.229774996638298,0.2067119926214218,0.2326329946517944,1.0
2.0,135.0,372.0,0.6888149976730347,0.0031300000846385,0.7067810297012329,0.4484080076217651,0.6958379745483398,0.4177049994468689,0.8936139941215515,0.6868079900741577,0.7837510108947754,0.5198789834976196,0.1368560045957565,0.2403990030288696,0.2615419924259186,0.4449059963226318,0.5212799906730652,0.2376500070095062,0.54960697889328,1.0
1.0,26.0,17.0,0.0299949999898672,0.500944972038269,0.181439995765686,0.5019069910049438,0.0171649996191263,0.6838369965553284,0.239436000585556,0.694845974445343,0.7626680135726929,0.1186200007796287,0.6940979957580566,0.4893229901790619,0.3541289865970611,0.5278059840202332,0.7777130007743835,0.3091169893741607,0.2627280056476593,1.0
3.0,57.0,207.0,0.3802059888839721,0.2739279866218567,0.0259230006486177,0.8399739861488342,0.9366260170936584,0.6322050094604492,0.962913990020752,0.107414998114109,0.9325780272483826,0.6966300010681152,0.7517859935760498,0.0129639999940991,0.3340980112552643,0.8315529823303223,0.6199039816856384,0.6977589726448059,0.7744399905204773,1.0
3.0,29.0,355.0,0.6559900045394897,0.6646630167961121,0.4884999990463257,0.686739981174469,0.0237290002405643,0.4687269926071167,0.5007269978523254,0.1727450042963028,0.3825989961624145,0.709073007106781,0.6388940215110779,0.4584659934043884,0.7973170280456543,0.2566500008106231,0.1376989930868148,0.5147240161895752,0.8701050281524658,1.0
1.0,144.0,221.0,0.408843994140625,0.8495789766311646,0.4891679883003235,0.0339349992573261,0.2408709973096847,0.349480003118515,0.7952650189399719,0.140854001045227,0.0395519994199276,0.808243989944458,0.9288960099220276,0.3050140142440796,0.9097200036048888,0.7958700060844421,0.331506997346878,0.9195579886436462,0.5055779814720154,1.0
3.0,81.0,459.0,0.8499929904937744,0.6231340169906616,0.9014390110969543,0.7119380235671997,0.9157739877700806,0.3354499936103821,0.1668429970741272,0.7711589932441711,0.8412439823150635,0.1604710072278976,0.8414419889450073,0.0913579985499382,0.5448600053787231,0.3463099896907806,0.0664179995656013,0.3331100046634674,0.5799610018730164,1.0
